,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
197,2022-06-24,-0.015393090376228507,-0.09038639456119867,-0.022925814652183973,-0.026225279449699133,-0.02242391884677014,-0.06802078056698913,-0.011445783132530165,-0.0010366062285517672,0.03098135536451942,0.006479221849940841,-0.004481904930254273,-0.005470372115878553,-0.14375898993127711,-0.0026019080659147984,-0.00461234350977377,-0.12110434239895347,-0.05315943695517959,-0.061360250373227274,-0.10532600907571028,-0.14514835605453136,-0.07846094103941494
198,2022-06-30,-0.012448978123536564,-0.1384878055254865,-0.038648942712521894,-0.00728476821192047,0.010376843255051778,-0.008413461538461595,0.020414381474710298,-0.02325162162141304,0.0334614759867887,-0.09179883327395762,-0.05126777092568788,-0.012566245970605934,-0.014092393840410694,0.006376811594203174,0.03089143865842885,0.013145764725633462,-0.0757879266772678,0.02613841854348188,-0.05605979711692487,-0.03283302063789821,0.002981311496133826
199,2022-07-08,-0.017300632336625533,0.10642300161428105,-0.0563545478267558,-0.004336224149432972,0.028108108108108435,-0.04996632996632995,-0.017436552005063,0.051481562884506345,0.12574993718734692,-0.045222748629554284,-0.025145067698259107,-0.03596525203341996,-0.028682317304051606,-0.010800691244240095,-0.045804794520547795,-0.03399094479337669,0.00715705765407571,-0.03027875680871498,0.008254967218859936,-0.04354343457311714,-0.08799361395966022
200,2022-07-15,-0.06813784467019617,0.1607172783643369,-0.03337492202121012,-0.056504745951982155,0.012092534174553311,-0.08236461582081099,0.0045993749304128586,0.009559926255231853,-0.15177660265330753,0.0054793262076178895,0.007936507936507802,-0.022212018596108798,-0.06042296072507554,0.026932595719901368,-0.08613728129205925,-0.018600960938822127,-0.045795499407816624,-0.03024125981669707,-0.12793012542262158,-0.05498428067340045,-0.03233905332258424
201,2022-07-22,0.0096605399200955,0.1832226393300608,0.0012369581585457905,0.03485223976993207,-0.07064935064935086,0.035377722848756475,0.020002295966041778,0.07899513139316122,0.10357650661708416,-0.059067923912075763,-0.02204745995669691,0.013983742830274601,0.03132455139508344,0.02948681599092668,0.033836161056013704,-0.03693929542965284,-0.06619776582540349,-0.02523265411400124,-0.021445577671370782,-0.02839864355658575,-0.050802891137785806
202,2022-07-29,0.04900561815778426,0.004227690523329275,0.08486866842133522,0.02466574458275701,-0.019618740786438466,0.06686444497225924,0.004406963621626011,0.01535026365415362,0.05495540138751259,0.04688959516560012,0.045483436873136614,0.02048011954468569,0.03721210902142256,-0.016374382718593386,0.05079825834542825,0.11830697298221132,0.09215773150199358,0.12033898305084743,0.06296637743879649,0.014668005912202495,-0.0818917520114175
203,2022-08-05,-0.08656740375081637,-0.019667981251389015,-0.01757686785166118,0.03835770528683911,0.021602663376442195,-0.0060165104239542164,0.02236051617378094,0.008901083007170291,-0.0012212879891023414,-0.08962996771692121,-0.06488549618320597,0.005037070575584139,-0.012915680437142014,0.0068490266068443354,-0.03568139963167593,-0.05618668989626119,-0.009736308316429932,-0.016137165910237145,-0.03763419012692733,-0.07884033763203421,-0.041348149540054197
204,2022-08-12,0.041123767001317174,0.08607626381815943,0.04287918789954367,0.037915718773697364,0.03415448914591904,0.0327984234234235,-0.006704762287361313,0.01295484956400273,0.042608164607507194,0.09377054614154427,0.03673469387755089,0.01407816195517526,0.12729052205545924,-0.000225177073371665,0.08188111721174507,0.026650465597028935,0.04834084391642772,0.04903468306851203,0.0343706574792136,0.05627350378450387,-0.05617081558830353
205,2022-08-19,-0.008225086327940187,0.0653019213174746,-0.07853251699368445,-0.07473123891034343,-0.029046059285188938,-0.0010903639089547246,-0.0040126110633417365,-0.06898275431142216,-0.03965035595205925,0.048833772654620376,-0.001968503937007887,-0.029098178587294486,0.05873466130743417,0.008241310587157952,-0.04699911738746682,-0.06636299524024025,-0.021224648139242887,-0.031190113532437322,-0.06261398176291785,-0.09415204678362558,0.001599056667422571
206,2022-08-26,0.023833860144652434,-0.005222478068939389,-0.016846290676990665,-0.03682432432432433,0.012912415913797314,0.009005265988562567,0.016690647482014168,-0.026577181208053465,-0.004457164305151454,0.07094666748591719,-0.0013844974769061525,-0.006929556557347576,0.015307449278443122,-0.012778793450214465,0.12062977541097471,0.042566889739007914,0.06949368946979663,0.042852239877913485,0.044422827496757404,0.039380245319561163,0.08618915644655402
207,2022-09-02,-0.0625583123929398,-0.05177978544747935,-0.051724137931034544,-0.04325967496784756,-0.014230979748220884,-0.0746551257776577,0.0,-0.006894649751792693,-0.05165182148074848,-0.08952507105834213,-0.04592636694889855,-0.01585660117200981,-0.12206399259732387,0.009087278655213681,-0.03863636363636382,-0.05314704164265833,0.002258185923974271,-0.02788708297690352,0.0071406395529339415,-0.05652173913043495,-0.009316200792965681
208,2022-09-09,-0.0017875353160155096,-0.09114434937255703,0.04849211275504105,0.07161187828424788,-0.009994447529150748,0.04560070154925474,-0.00449536298680341,0.034990280477644894,0.07328987857824629,0.002371295875410035,-0.014170040485830156,0.0033858727378869163,0.015793043309756945,-0.0021833274252249686,-0.004943047496238873,-0.048602146391403984,0.028914757791964098,-0.005807814149947284,0.07213316892725023,0.03554970375246878,-0.07659920651750639
209,2022-09-16,-0.01963850519955323,-0.028965688712083295,0.03289719626168225,0.027483179381913535,-0.015143017386427402,-0.00950517193178643,0.013518508761695063,0.03997853501475712,-0.02989956694001655,-0.10684620756374241,0.018480492813141746,-0.02676285780777288,-0.05293780999618474,-0.021326298389796605,-0.05809935205183575,0.008495364757257666,-0.01131386861313866,0.025668259869003406,-0.011213341000575031,0.006993006993006899,0.09482413067441625
210,2022-09-23,-0.06878717756436288,-0.10441757152619482,-0.023783671992141153,-0.040418640416541494,0.00455580865603638,-0.049110922946655346,-0.02388529330701683,-0.045640175214252066,-0.020088331671178065,0.002948468315134248,-0.029737800485822988,-0.01640460503318141,-0.06798267700674814,-0.013032162705973087,0.024686890346221773,0.010669826242779797,-0.0007382798080472754,-0.015705902657921968,0.024134922942715596,-0.0025252525252521182,0.10708033479407705
211,2022-09-29,0.026274521013655756,-0.013401186130311833,-0.011493035326518693,0.009754964580188158,0.0073696145124719226,0.022085208690610945,-0.0009486601124114624,-0.04317380191549887,0.06721915285451173,0.0381975050884424,0.027265466823943294,0.008242424242424403,-0.07969719905524981,-0.00557971163178099,0.023814924019052,0.029264538758216743,-0.010712966383450474,-0.010520778537611897,0.017887563884156885,-0.031012658227848443,0.036303718786839495
212,2022-10-07,0.1328403738753567,-0.016192348885655787,0.08303811241462086,0.06635997699827488,0.05120990433314572,-0.008739985433357605,-0.028853283728965444,0.024264250174467938,-0.008874381640296603,0.18072481938021673,0.03846153846153859,0.024284683818225655,-0.009554082742417636,-0.013888417015363093,-0.03367301727957462,0.019145651220127985,0.02053771471247207,-0.031011873117136175,-0.017727007153048393,-0.009714229294964696,0.008247369373561849
213,2022-10-14,-0.07029618925981782,-0.03121895842202368,-0.10782522833868173,-0.0248058671268335,0.008565310492505376,0.01043350477590017,-0.0049703322395216005,0.05078046287579091,-0.08853192169032091,-0.04928476205867037,-0.0020576131687243594,-0.03538732394366192,-0.010674421846372437,-0.005211549253237672,-0.0981201283814763,-0.021003330780508186,0.009513355287230062,0.012195807391770805,-0.022467121329839714,0.0493384120080878,0.023440304631006686
214,2022-10-21,0.004394056189649994,-0.19847663688296474,0.05506059432239493,0.043441921216851045,-0.024416135881104153,0.016143106457242536,-0.02313323572474365,0.08358662613981764,0.004105542482351193,-0.01287298903753888,0.021093959077427768,0.004597262045045852,-0.044773396953908105,0.017454342423909624,-0.029486527707168413,0.029129981632984484,-0.00797390358825648,0.00841890749294156,-0.009754917684453409,-0.050797725747539886,-0.05174507681875664
215,2022-10-28,0.03093885243132854,0.03927859650368304,0.004248400293716514,0.016196057538625457,-0.04352557127312293,-0.01297295507249922,-0.010491606714628385,-0.033941093969144326,-0.05400149588631274,0.046731987139525324,0.014002907084878533,-0.00694318662078117,-0.08345926051290331,-0.0012423268315066812,-0.11052907281299118,-0.015455865788673374,-0.0051150895140664645,-0.0030659265574768993,-0.02427670530880608,-0.018327536440144815,-0.12423379377963929
216,2022-11-04,0.057221891629223656,0.13224497585127856,0.08549642241604431,0.011953444479396063,0.06427758816837315,0.07509477981918937,0.07205459455590736,-0.03629500580720114,-0.03041324056504315,0.030350273403802853,0.11549149560269345,0.01933365758754867,0.1890943897263289,-0.0016079474913529125,0.03504122497055366,0.048155957033132,0.0003672420124860323,0.04427780753436887,0.02156105290217818,0.04830917837975014,-0.027859650726194004
217,2022-11-10,-0.06081219174310641,-0.0208765176191883,0.0457252641690681,0.09791731426795133,0.0374131480491715,0.0193950901939509,0.017552986819148218,0.022898463392588293,0.06235390051644455,-0.07056822063680798,-0.02888086642599293,0.045985923893594,-0.012956694292051122,0.009799237706889435,-0.02702702702702703,-0.009063303116827426,-0.040748898678414046,-0.02684219524705062,-0.04732588600692852,-0.03762960679203077,-0.03521148829156329
218,2022-11-18,-0.05554993435916194,0.015575381823680484,-0.031921734337681314,-0.06675481684922056,0.03297269448737788,-0.0335284725918042,-0.011924550314660266,-0.00765832106038282,-0.007829290758366468,-0.010957760980653415,-0.037174721189591114,0.00040618461813855475,-0.009224219489120196,-0.0042675129525730285,-0.1152046783625731,-0.03172370592324061,0.022347640761492246,0.00368938861560079,-0.004541326067212047,0.032343234323432425,-0.049636237025451425
219,2022-11-25,-0.040110991800543415,0.09356293143534893,0.02049627556103805,0.0035558264756679857,-0.03591022443890263,-0.0006909492716862199,0.018803927584142927,-0.006842899835899339,-0.060549796276239146,-0.061033401287758735,0.013725520330777457,-0.00014479707268416652,-0.04296968250179046,-0.013691052413221239,0.08096497025776597,-0.04880606238809829,0.0008118680059412733,0.005601260283563693,-0.030413625304136344,-0.018542199488491305,-0.08272894146440962
220,2022-12-02,0.0467927022873566,-0.1391625240675308,0.07331814589241706,0.039279206317068126,0.007759958613553964,0.06001376462491399,-0.02443356112312839,0.00353445847418092,0.03178698874553947,0.007367143890589636,-0.08821765861203751,0.023158133726870228,0.03766525318034429,0.02327537857543499,-0.02078874961785391,0.03642514490490945,-0.03708110066711609,0.0015665796344648151,-0.04516938519447914,-0.06775244299674253,-0.05704654710075641
221,2022-12-09,-0.10849503070136783,-0.014197336885169104,0.01958047907714262,0.009351256575102397,0.006160164271047208,0.007012076353720316,-0.050227328884490094,-0.04755079802820687,0.03558093119766144,-0.11204118291330323,-0.020642201834862463,0.0004992788194830406,-0.02704326923076932,0.008084406686763435,-0.014985950671245715,0.012128746692536062,-0.003481624758220383,0.03145637817170664,-0.03515111695137973,-0.06638714185884004,0.0894874104536387
222,2022-12-16,0.04317297532598488,0.03633673133837543,-0.01616725918401899,-0.03493534066782477,0.024999999999999755,-0.02991618310767248,-0.002635431918008954,0.023484160483537377,-0.13368002447231578,0.10065585215057371,0.009367681498828995,-0.005544774050457492,0.011982705373687695,-0.0008155498165010914,0.04060495717692736,-0.010341405665416187,0.013975155279503068,-0.0025912679998706693,0.026217228464419297,0.013473053892215606,-0.028175537625099504
223,2022-12-23,0.06862363734595242,-0.21770734718830262,0.025552783274541798,0.028945004491466385,0.04339059297389558,0.011821365908353575,0.08103347034644745,0.023899737685806017,0.01494821092278719,0.047872800411173304,0.029844394667458068,0.0022191017029105863,0.0401611328124998,0.0017590641307032454,0.046228710462287034,0.01782319524637227,0.020290964777947937,0.0008375959133922868,0.029860650298606645,0.0738552437223046,-0.029527955659831472
224,2022-12-30,0.010860670589661258,-0.08044169155333904,0.004907718120805418,0.04365117858182169,-0.043640515674617374,0.0003938558487593179,-0.0010863661053774818,-0.0014232849416453061,0.03751594572654535,0.019831032351747997,0.034317720425484415,0.012193770092007505,-0.02148372617860938,-0.0019096179601885313,-0.027325581395348745,0.005342328330423059,0.018386491557223297,0.026608285618052983,0.02061855670103084,0.010316368638239138,-0.022517795025010414
225,2023-01-06,-0.07844354708733697,-0.17235733366281283,-0.0023753282007312536,0.019890324379589038,-0.048791703889655286,0.026640419947506565,-0.03365348794066697,-0.08466362599771955,0.004846651637956035,-0.08155160527240118,-0.047210300429184573,0.023819954002847407,0.027375372378563072,-0.004480951161932611,-0.053795576808129124,0.010080717823896244,-0.03610906411201206,-0.020669291338582595,-0.061108747755645405,-0.06241614333061846,-0.03906814846242757
226,2023-01-13,0.08113262053110555,-0.057783018867924335,0.016262196647485568,-0.02788663082110628,0.032638059792783926,0.07644126294260507,0.021094128797427544,-0.02024291497975723,-0.011924570160843018,0.08170814741009633,-0.0045045045045046155,0.027811948440926434,-0.03774182418601015,-0.011836304343432916,-0.04169298799747329,-0.02943942198074695,0.03211009174311933,0.0236180904522613,0.00037897221909004975,0.0536522466833217,-0.12150551683434183
227,2023-01-20,0.019879083285065033,-0.049932264992808506,-0.017930411948137204,-0.0231905183325137,-0.00022153852683795964,0.009618810117563367,-0.0020197567569122748,-0.010489510489510221,-0.03581251754139774,0.05714309024983584,0.0,0.0033521417829894314,0.05379200538417882,-0.01232702866761599,0.02043506921555714,-0.03260507486917832,0.001851851851851765,-0.013909343806251072,-0.003454529164044648,0.019405283750299127,0.017089770737566092
228,2023-01-27,-0.023235783884053993,-0.05538061338037573,-0.013077083768539641,-0.029585798816568056,0.06506756164312573,-0.006937664600472982,0.01146224988013197,-0.019758077981029437,-0.07131629504570058,-0.043433540672227405,-0.004593450068463174,0.0004132658332473578,0.0038940738473862316,0.012850836106642645,0.09754521963824303,0.0013529102544999872,0.009981515711645184,0.0019913707268504528,0.012493298984556228,0.04484549954882605,-0.0838613297922793
229,2023-02-03,-0.07699045976195908,-0.1410419766997976,-0.05130377377207069,-0.03589693154996066,0.019377868434472516,-0.03931320307874486,-0.0306262625932616,-0.006817009959094484,0.012182203845396264,-0.11062909934689681,0.007805836988362227,-0.03526799545595395,-0.015512625120478301,0.0143071263114863,0.017068864037669117,0.020208618965357663,-0.008052708638359923,0.014905597880092821,0.011965653246047848,-0.016672817316947443,0.0010146135409495331
230,2023-02-10,0.08189922321551146,0.051209677419354935,-0.0151077538324817,-0.029072732836886706,0.0025012506253125556,-0.009860717367188536,0.01746661753927667,-0.016347860014429706,-0.05777310924369741,0.04217884737980776,0.0022935779816511907,-0.001284590269228521,-0.00615491812797577,0.0016120365394951019,0.011284722222222194,-0.002807283339167554,0.004428044280442511,0.006746356959140703,0.03577651696163638,-0.006581025804893733,0.0823848210453372
231,2023-02-17,-0.04146204455543149,-0.09781357882623716,-0.016196706519287216,-0.03193948308468161,-0.011976047904191472,0.02290551475164969,-0.028859243125510792,0.015085011557720233,-0.021247294904583935,-0.043674053747925615,0.0,-0.012808832198938974,-0.04767469034821227,0.0006706008583693021,0.07982832618025751,-0.014362102902157574,-0.003504442207304085,-0.008838294879683156,-0.024505183788878355,-0.06375838926174505,-0.04855078946224
232,2023-02-24,-0.0031037660890306253,0.0825650754454573,-0.04200678712281015,-0.014651617104406423,-0.006230413314575293,-0.03809176098332737,-0.04513596860106511,0.008795074758135808,-0.07718592964824136,0.018696028357104877,-0.014582652241280853,-0.01792074685917598,0.04171779141104301,0.01367108966626421,0.01324854266030735,-0.010418103718671058,-0.04157929615074595,-0.001999266680435943,-0.07020933977455733,-0.00931899641577062,0.04419668489566164
233,2023-03-03,0.04323590341642361,0.1742266734858343,0.01349928195308749,0.07875316664830942,0.06057362981705857,0.02946010873688197,0.018790369935408176,-0.01714617843650094,0.039134538589995,0.050629602800799325,0.024753334142375325,0.02063727918111269,-0.008215241651328855,0.00576878650501472,-0.054393305439330415,0.0048179128685763494,-0.014632268001540345,-0.0003291097581044299,-0.018011776931069996,-0.03979739507959479,-0.12119095158040862
234,2023-03-10,-0.03734824290243199,-0.18725652264518816,-0.03481314538329628,-0.01756177251378398,0.014150656337340084,-0.008843036109063975,-0.0579530552750347,0.03429923122412777,-0.05986983876812217,-0.04814992935227554,-0.00907029478458071,0.006793917825946386,-0.07051353490249776,0.007762800628313795,0.008019911504424732,-0.06784422847615376,-0.035169988276670436,-0.007736625514403147,-0.04129004813835323,0.04467534181952721,0.24014278094612895
235,2023-03-17,-0.1258449048419646,-0.044157874169597565,0.09538671608309758,0.01704427353980457,-0.022406785578032034,-0.03382899628252796,0.04888308337801209,-0.08662092624356772,0.017151652862273773,-0.06670851751857435,0.011441647597253947,0.056930162810625434,-0.005168555233759855,-0.014240484015316522,0.004115226337448532,-0.029739043610500875,0.027541514783313105,-0.020238885202389048,0.044947233213807905,0.0028448212511032436,0.06010553827830338
236,2023-03-24,0.03397478883824919,-0.03578510728970901,0.039043718279761386,0.008252221021410773,0.009414800785047034,0.04604335000641278,0.034132807311048466,-0.03351832046359191,0.01996108669020686,0.007056909821121765,0.015162269384406717,0.005331479515900517,-0.016211411819871364,0.001240544431718518,0.014819665509799792,-0.018050291910535605,0.013795821836815016,-0.032678631899762715,-0.029116072866147546,0.0529721197729358,-0.1221224301852862
237,2023-03-31,0.09167592736371909,-0.059124626321402474,0.03500578430952482,0.017169562125368392,0.07325467059980312,0.004785276073619568,-0.011793916410883256,-0.02022407474424702,0.035749611417267076,0.02793552072541239,0.035656888227072234,-0.007729371612126052,0.07748333075626716,0.030483096931314055,-0.04881450488145034,0.04748339542721854,0.027216174183514984,0.05408716961316279,0.006174781054619655,-0.005235689225942567,-0.10592014329941753
238,2023-04-06,0.0621994011558781,-0.09214322179028236,0.03873853809891805,0.013683579704354654,0.0618415025194686,-0.01929417511295635,-0.045102553378055854,-0.022030353596856463,-0.004741967994731105,0.017722207746224128,0.008281573498964996,0.020435002529084475,0.004452466907341048,-0.0003286566742804807,0.0768328445747801,0.0020828597429532495,-0.02573807721423177,-0.008635004981733469,-0.023590625463395958,-0.06881403269625476,-0.03785842941216123
239,2023-04-14,0.021378991268108327,0.029937444146559643,0.014723390745297193,0.03665385752290862,0.01207937877480577,0.022662184036857033,0.009487103468722289,-0.026289605715033953,0.023054951033732212,0.0016049743662332036,0.01026694045174545,-0.0054029939526123675,-0.006469390200071885,0.012348882482005406,0.05337690631808278,-0.009290614245377428,0.03535353535353525,0.004807723606796572,0.006540697674418963,-0.012639405204461194,-0.08137911012558753
240,2023-04-21,-0.05237471847021189,0.04468546637744027,-0.01591771285541079,0.08014967678091231,0.03751065643648823,-0.03080482162425415,0.0055800293685758715,-0.041047849408591165,0.07385494914578217,-0.05101507809284577,-0.010449126907170302,-0.012557607347767542,-0.0335222476787653,0.01634246268080471,0.004136504653567713,-0.020038482852713153,-0.012681127678334745,-0.013757818646089435,-0.028158844765343412,0.01355421686746987,-0.05918133003595885
241,2023-04-28,-0.01408452238014873,-0.004509009104344789,-0.002026865908910254,-0.04237879316358549,0.08292726351884652,-0.0264003703889409,0.014894859813083937,0.04171632454506796,-0.06035656803268547,-0.03912317810165065,0.0031778362680759957,0.004320522481788489,0.0081097941359951,-0.005897873901037124,-0.02239958805355301,-0.037017453075782365,-0.05329236694847228,-0.020531400966183583,-0.05832095096582424,-0.07280832095096577,-0.05009197096087765
242,2023-05-05,-0.06883157352973514,-0.10482596841283166,0.02803552228107211,-0.019850664724093893,-0.0013894589628495784,-0.0020589370737357465,0.050806928942162446,-0.07183457247195311,-0.015053144206841746,-0.02634762957487703,0.005186721991701028,0.012855785103296406,0.03836633663366327,-0.04069578842498661,0.006057413747695399,0.056527079782130486,0.01965811965811967,0.012154306852210915,0.04175857910548203,0.053634099735586645,0.04614316476912159
243,2023-05-12,-0.016990306737518585,0.05040930633347695,-0.06849209409949861,-0.0012077294685992601,-0.004063479929501963,-0.039974210186976104,0.009977791332316192,0.006529460108070041,0.018159806295399532,-0.009417849114071416,0.0010319917440662694,-0.0024693796918212134,-0.04016686531585212,0.025167962910908292,-0.026178010471204105,-0.04107329573550865,-0.017183570829840764,-0.03237034458753926,-0.03770737346274819,0.021894535610873213,-0.03856005143414162
244,2023-05-19,0.02540851394104801,0.11033634126333029,-0.0038916949573571074,0.00821686716022129,-0.014924093506171519,0.0006715916722632363,-0.058906637506470384,-0.012782401902496954,0.006605892456070788,0.023437653711937585,-0.0020618556701030946,-0.018930332987931984,0.07686576431143632,0.020065690031211104,0.05259697769913496,-0.017466185468280326,-0.054157782515991494,-0.05953237410071949,-0.04711546266203189,-0.042407666935407665,-0.05994240760177608
245,2023-05-26,0.017003946752095767,-0.10488831841891882,-0.029093931837073938,-0.0442502556474855,-0.01361939185543296,-0.013070090556445056,-0.015809502632978055,-0.08792460437742561,-0.06582228638928991,0.00157567666193533,0.03036161799035655,-0.01866925193926951,-0.0388607011070106,-0.0029532759442787815,-0.054166666666666634,-0.019827563148052594,0.0892696122633001,0.02294893861158929,0.019463927360503636,0.062152057562823146,-0.003374303381937485
246,2023-06-02,-0.012850672980953862,-0.08719284037838419,0.01656678082191781,-0.02392763349868683,-0.025059665871121586,0.012357414448669293,0.02555443904263165,0.13472215449817712,-0.025781524411661427,-0.0008401166508051932,-0.008039285351346131,0.0033776867963153903,0.032393521295740864,0.03409212354387148,-0.0071585903083701205,-0.033399545855618856,0.008278145695364399,0.011404000747803227,0.004295442843306097,-0.007245912537971107,-0.13460693895476494
247,2023-06-09,-0.019333707201641747,0.014257763490407945,0.027687027745439734,0.009267563527653157,0.020807833537331472,0.016498993963782693,0.029716042049142976,0.041075613186247,-0.06946448828803813,-0.0003845680818389823,-0.016194331983805706,0.003978373967152988,-0.023358512492737075,-0.011988424968995689,0.057404326123128235,0.0498993800929579,-0.007799671592775048,0.025138632162661687,0.01531649407045312,0.052393195964269876,-0.10081846774812209
248,2023-06-16,0.023321369050444424,0.16731016731016712,-0.012114537444933824,-0.025177725118483308,0.042765787370104114,0.02639218791237792,-0.00161707632600232,0.02826147994794038,0.08594352723345165,0.06131709456473648,0.027777777777777724,-0.0031497663076612945,-0.0306996668253212,-0.017050209205020893,-0.03015997901914502,0.08142279995694382,0.059577989242863005,0.06367813722238903,0.093104791585508,0.12102351313969538,-0.058564884694640766
249,2023-06-23,-0.03540704001441821,0.04417285745662898,-0.07291795697592807,-0.058841401660927765,-0.06899195093905704,-0.02198508614039597,0.018140589569160773,-0.016724918370648947,-0.09747087240693368,-0.05074626489385411,0.017380150015963183,-0.021074850908848097,-0.041738276454701836,-0.004150260721507194,-0.09113034072471612,0.0006512254703469984,-0.015529943669603313,0.0012956805066121043,0.06414825374198173,-0.011721159777914691,-0.03171048479110539
250,2023-06-30,0.020499395749309358,-0.01661944402531429,0.020264552621030586,-0.022597654148283696,-0.061753808151502984,-0.015095825676030383,-0.04645243398027395,0.046546215707549354,-0.04486775818639806,0.031640905317834235,-0.09568428161210868,-0.0001036484245438476,0.061234947476300254,0.058238939944432966,-0.04195180005950606,0.015190412526865276,-0.15830865304845315,0.027065527065527173,-0.12793034159410588,-0.02746566791510588,-0.059148714798774045
251,2023-07-07,0.03977061629571691,-0.07423851484875535,0.011346502884293355,0.005835076516569584,0.03247038174638016,0.0061308809809409014,0.0010010010010014542,0.031237325942487657,0.018986508082199684,0.040950040950040595,0.004319654427645845,0.0016067171141286103,-0.019797199420569803,-0.00868423709986878,0.011180124223602258,0.005928820151382149,-0.0025588536335721893,-0.009882108183079118,-0.0023041474654379194,0.07637997432605861,0.05668509759509704
