,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
18-20,-0.05345077367760774,0.014908211602326,0,0,-0.27603229516183336,-0.08200286848431804,-0.28288990896914845,-0.12182389487923304,0,-0.08255170177184157,-0.0576018276902128,-0.03692104323362021,-0.035310052720698606,-0.33530140599467967,-0.07539936671387666,-0.10081132366557995,-0.14246707827081978,-0.17902602788004207,-0.008990906895377158,-0.00031025787910985136,0.07316238340948993
18-21,-0.053398880494965405,0.014936877602506702,0,0,-0.27687601030583,-0.08198422328969854,-0.28157380139170957,-0.12224431659076966,0,-0.08232068613041053,-0.05563639786036943,-0.03691443642120976,-0.03543848897913509,-0.33488289292006357,-0.07548910321156384,-0.10027951330959553,-0.1420358681379181,-0.17655881711173008,-0.009011949959309578,-0.0004349270173750739,0.07295753558689803
18-22,-0.053354177949434596,0.014952952968859281,0,0,-0.2772206228014039,-0.08200412426600591,-0.28089039980973146,-0.12166219679315199,0,-0.08205278010055705,-0.055161889141815974,0,-0.03564104861033953,-0.333921293566555,-0.07566475258249593,-0.09986780545316117,-0.14181987107256291,-0.1749830264746959,-0.009057979192142627,-0.0006656002563103779,0.07278460425075295
18-23,-0.05333142697083631,0.014963766125759326,0,0,-0.27901344459107114,-0.08199703929501397,-0.28032391593285416,-0.12075398399049059,0,-0.0818345231546834,-0.05497731062880664,0,-0.03569480633234464,-0.33179885022158556,-0.07581899931348693,-0.09947697330715012,-0.14185358312313548,-0.1746734183127183,-0.009148287623639699,-0.0007401687686076536,0.07262088736366622
18-24,-0.05332658370594592,0.014960944561608971,0,0,-0.2800622212682146,-0.08200198741862089,-0.28062263709783003,-0.12065160081018124,0,-0.0815257909704823,-0.05502782517992716,0,-0.03585445555864006,-0.3300188937539487,-0.0759932914494344,-0.09997144478996911,-0.14135527162341416,-0.17428389741945133,-0.009206613706212834,-0.0007574546847117911,0.0725138370093588
18-25,-0.053323932529728925,0.014957790559611136,0,0,-0.28114719657733434,-0.08199530375426009,-0.2816893071326799,-0.11996935168811136,0,-0.08114735968684003,-0.055100482363957745,0,-0.03595339465802596,-0.32935234319112094,-0.07615495415150657,-0.1003563510457488,-0.14121322943336287,-0.1738029680203347,-0.00930204621230518,-0.0007516718096276995,0.07237959489977724
19-1,-0.055926911565167034,0.016022577059104905,-0.01188431036121112,0.007164177454091282,-0.26540237683221274,-0.0824742649580865,-0.2638201300129204,-0.16305302170660382,0.07906924031366254,-0.07618387018605713,-0.1449655011427234,-0.03902791858323589,-0.02646814474810744,-0.41490602954319705,-0.07491470564580262,-0.10602209651645074,-0.16172385447297644,-0.1915166578837537,-0.006476980311593708,0.006751180282163789,0.06640648969255883
19-2,-0.05546292379239417,0.015764457341319288,-0.011891997688754185,0.007118021455551779,-0.2659929691025374,-0.08246835854428879,-0.26687089050096824,-0.1583007592694048,0.07907012227415214,-0.07631061870888316,-0.13407359005983197,-0.03881778153610448,-0.027576811255284713,-0.40464397575895894,-0.07493552125270632,-0.10644543252524298,-0.1608256062442984,-0.19275978372421235,-0.006730156533768038,0.006330579422356612,0.06695924290901216
19-3,-0.05537911774789007,0.01558993199993149,-0.011897805240596785,0.0070762542682141685,-0.2664100388603861,-0.08243678498691201,-0.26944469827307194,-0.15353161894155581,0.07906585907561788,-0.07693771710821974,-0.12567725612132694,-0.03862964844316629,-0.028592435387437522,-0.39787974383916197,-0.07482022211344921,-0.10692211305377008,-0.16032348532657373,-0.1930341373295144,-0.007017186442983411,0.006026684520871057,0.06770932228632676
19-4,-0.055224565510215096,0.015386363843872305,-0.011904330718177685,0.007062218713164069,-0.26762870180054943,-0.08237415309633174,-0.2715627303967545,-0.15032241010149092,0.07905856003363192,-0.07776363220370577,-0.1177444755332382,-0.03845269286384217,-0.029506309081091982,-0.39176923239183903,-0.07475487504771615,-0.10709093637887819,-0.15873956814169118,-0.19295424171627773,-0.007288619527034183,0.005832793512737878,0.0685082942385854
19-5,-0.055071430911045605,0.015227982057055759,0,0.007070783886936687,-0.2674315030172023,-0.08231851699364108,-0.27282745029162075,-0.14744515969449026,0.07906207923935958,-0.07850789016719126,-0.11150538765268973,-0.03828213305746476,-0.030417950483360524,-0.38437246894548116,-0.07467320177834383,-0.10690819109223328,-0.1573000750790474,-0.19261876013510362,-0.007540043299387882,0.005566008782250487,0.06920761702693436
19-6,-0.054964951870649634,0.015088484115708995,0,0,-0.26797411308973373,-0.08230570792670802,-0.2734099058539931,-0.14481649747146375,0,-0.07927007169685628,-0.10566408685668315,-0.03812780934059471,-0.031172570169192185,-0.38187136110911096,-0.07462116962887985,-0.10686747024658153,-0.15603675936645373,-0.19308829611340367,-0.007726800925749795,0.00516443822404883,0.06993149342385947
19-7,-0.05484626003366497,0.014987101725462373,0,0,-0.2693400024645392,-0.08228239207305829,-0.2745960831489316,-0.1416609713924508,0,-0.07997007083539309,-0.10152977939401064,-0.0379774699661335,-0.03174189654248496,-0.3792454376518704,-0.07465019961402795,-0.10639639822452185,-0.1554361727507329,-0.193619795952023,-0.007936164280282633,0.004762253811292578,0.07064080632959271
19-8,-0.05478250822276403,0.014890305155472364,0,0,-0.2695643603258701,-0.0823176775187906,-0.2750763420667903,-0.13951863071246334,0,-0.08065014176021197,-0.0974845471386695,-0.03783012042829093,-0.03217250179337957,-0.3741649463767112,-0.07477405942446243,-0.10588035672397687,-0.15407625664435112,-0.19348127488051642,-0.008107011830587435,0.004499768449648655,0.07144844556948603
19-9,-0.05464660849979857,0.01481189483319578,0,0,-0.2708223382287743,-0.08229529625333441,-0.27537573769663626,-0.13668261049276922,0,-0.08124129061891197,-0.09384929161654394,-0.037700318198404865,-0.032723795008951645,-0.37193107749967813,-0.07491132493613875,-0.10517352607308116,-0.15236395878359107,-0.193398459174586,-0.008272218121931936,0.00399626748441659,0.0722461861679851
19-10,-0.054551794096911216,0.014722677235417043,0,0,-0.2715973550682211,-0.08225955812756154,-0.27594706325145196,-0.13558450968743554,0,-0.0817497402960584,-0.09043820659242101,-0.03756687940073494,-0.033028300721809734,-0.368651743770743,-0.07501456059823407,-0.10453744512262965,-0.15215746700388552,-0.19349819900222023,-0.00837242864050347,0.0032514168001119416,0.07273808481473405
19-11,-0.05452062142191777,0.014680470023104039,0,0,-0.2718387585513005,-0.08226020989425348,-0.27672485947566855,-0.13373305282337702,0,-0.08235723679549414,-0.08633486048086511,-0.037451895690078715,-0.03362121884592909,-0.3646257599625969,-0.07501748282648835,-0.10410322335505509,-0.1506600545959079,-0.19287167120465318,-0.008476309816447036,0.002814243613884023,0.07345232817451368
19-12,-0.05440247864079258,0.014635532312163678,0,0,-0.2717723388657601,-0.08221765587979062,-0.2778281978781817,-0.13243462245479473,0,-0.0826267033172565,-0.08251531161589434,-0.03734622333071668,-0.034259441650093835,-0.36128565405977814,-0.07506370995308456,-0.10331651180654286,-0.1497412441818309,-0.19181451313194725,-0.008575158519626227,0.0022694063650029557,0.07375745684225775
19-13,-0.054279364268643784,0.014624838653117905,0,0,-0.2723625734420133,-0.08219100113800157,-0.2786999467673214,-0.12954427015465386,0,-0.08279473941960229,-0.07926625132882383,-0.03726040577557684,-0.03463932917479462,-0.35876137376293704,-0.07513321299128446,-0.10326649188483178,-0.14801414928099713,-0.1907529798906078,-0.008636959720175046,0.001991985346505483,0.07395264656158718
19-14,-0.054129561067885294,0.014636780116227339,0,0,-0.27289343372563113,-0.08214535850955813,-0.27938845287155734,-0.12710208730671188,0,-0.0829704748307603,-0.07565176492994728,-0.037177909524835726,-0.03462010528495952,-0.3558744026959552,-0.07508333091697,-0.10328385014393342,-0.14675869444289688,-0.18890011192877024,-0.008705653809188021,0.0015452987788749217,0.07400251671036032
19-15,-0.05409406474753193,0.014660175591785523,0,0,-0.272875674861172,-0.08209361085324852,-0.27993003883064366,-0.12631695889294586,0,-0.08316496697817212,-0.07215127821653651,-0.03711426503433187,-0.034822765822832835,-0.3523731839303706,-0.07517744056548448,-0.10259371592213237,-0.14610293329210006,-0.1874031595098213,-0.008802945899196153,0.0010246442844389482,0.07405239645943659
19-16,-0.053969632903004286,0.014664097374197901,0,0,-0.2732914969263346,-0.0820645839998169,-0.2813172051281772,-0.1245428264152967,0,-0.08328000583513685,-0.06905721082088445,-0.03704633078862062,-0.034978623661704566,-0.3488430277709508,-0.0751337142437505,-0.10211027367559437,-0.14488502022936733,-0.185553402871764,-0.008880177001206389,0.0003496040455439151,0.0739031843600138
19-17,-0.05381485255840501,0.014688671144904818,0,0,-0.2740926928715327,-0.08202707653906266,-0.282899784277255,-0.12299009081961769,0,-0.08325458160762683,-0.06590704253233882,-0.036980371029206684,-0.03522866389570648,-0.3454070323253836,-0.0752668795316971,-0.10191842648905113,-0.14342904456235636,-0.18387743376493418,-0.008912601388680911,-5.045004562255054e-05,0.07380875486711842
19-18,-0.053703820748390384,0.014759664596433051,0,0,-0.2753435911040934,-0.08201802997391337,-0.2843132170683469,-0.12273345660311143,0,-0.08344405177320616,-0.06289586334577787,-0.03694286647852079,-0.03532701624134437,-0.34160775728434667,-0.07529205515519792,-0.10159967833526509,-0.14331437925903523,-0.18223363863190772,-0.008972909918192822,-0.0002005821242349219,0.07369883584598824
19-19,-0.05354219336163166,0.014829899870649357,0,0,-0.27580040227273794,-0.08201196686921818,-0.28454052278962927,-0.12195897621322088,0,-0.08298354967838138,-0.059992449112751665,-0.036926933579766896,-0.035273220500652736,-0.3387904221752005,-0.07538086082449308,-0.10091275775696383,-0.14269714269904224,-0.18042832068304557,-0.008986884137474,-0.00023579663571665806,0.07332081899785324
19-20,-0.05344883196769673,0.014908243213723364,0,0,-0.276592427365045,-0.08199723238800621,-0.2828694306182021,-0.1224355195025324,0,-0.0824489215546989,-0.05754647364752082,-0.03691816141008651,-0.0354083269366898,-0.335279767688061,-0.07544105646788374,-0.10035926026068669,-0.1422649243253226,-0.17843836020772566,-0.009017903659599008,-0.00036644484551658416,0.07305419337281183
19-21,-0.05341415167572355,0.014922490203049909,0,0,-0.27748907159739844,-0.0819753024179786,-0.2817732553165909,-0.12201237405521066,0,-0.08214401330582145,-0.055610475937612376,0,-0.0356117992493656,-0.33459142443462153,-0.0755435991555911,-0.10017071058087822,-0.1418309007281898,-0.17624449814851,-0.009051577718708482,-0.0005322373693660443,0.07290231427952547
19-22,-0.05336671962973607,0.014938799324693833,0,0,-0.27861794467088713,-0.0819922158087721,-0.28140477027801647,-0.12165126885077601,0,-0.08192718235342074,-0.05512602002571936,0,-0.035742044602328445,-0.3333436533010972,-0.07574825179297144,-0.09978634378140797,-0.1420134844232875,-0.17481052786650458,-0.009156889571390391,-0.0006656660356768058,0.07276313179049819
19-23,-0.053357198929125146,0.014941131984648597,0,0,-0.2799695598766051,-0.08199534308749098,-0.2809905180143932,-0.12144754452778382,0,-0.08167679315238441,-0.0550584233541221,0,-0.03579027408637158,-0.3309039875795412,-0.07592458270947314,-0.09979933994364494,-0.14191420409032043,-0.1744796713429511,-0.009233470018684485,-0.0007001693502583048,0.07261587554312351
19-24,-0.0533521208060993,0.014939565481261501,0,0,-0.2807557275520042,-0.0820025690060688,-0.281448213183366,-0.12059204565095386,0,-0.08135356634422618,-0.05512725228231017,0,-0.03601119636091844,-0.3311909011650761,-0.07604854933403604,-0.10042212902006127,-0.1413489812662498,-0.17425746634937483,-0.009272919458513213,-0.0007364147705647896,0.0725300155299035
19-25,-0.0533522536685075,0.014932208697273346,0,0,-0.282236183381906,-0.08199417289556134,-0.2818700098218886,-0.11997015842591952,0,-0.0809663103843249,-0.055215079982778865,0,-0.0361348999034689,-0.3298363652380434,-0.07619704366794935,-0.1009810337512977,-0.14122883637888722,-0.17379566631692905,-0.009366065210659939,-0.0006894332129155524,0.072367811456433
20-1,-0.055857641424636006,0.015932268040291502,-0.011888792659482336,0.007148301498635234,-0.2657155325986537,-0.08246415777214226,-0.2660036930619916,-0.16193927717155954,0.07906851646429827,-0.07661068819212567,-0.14249502730103303,-0.03892495738767573,-0.02704022820742932,-0.4123705996479182,-0.07489804689083322,-0.10624919167930957,-0.16126802543650398,-0.19190668371219038,-0.0066234984353696616,0.006388643832778922,0.06685380231465969
20-2,-0.05543788205374171,0.015677009033793363,-0.01189612996728972,0.007104329493054279,-0.26685419367376384,-0.0824219186776282,-0.26844223215464635,-0.1573552841927393,0.0790655593528469,-0.076704548126381,-0.1320112899984082,-0.03872530908384447,-0.02808361486263274,-0.4029826019541769,-0.07485595446253016,-0.10667646034014568,-0.1602303432996021,-0.19274042060336993,-0.006851704009016313,0.006031485291372463,0.06738055148818504
20-3,-0.055337069186174814,0.015494961393274276,-0.01190374826842307,0.007066710618243469,-0.26666290006109034,-0.0824146938924992,-0.27105188729980584,-0.15364190768144886,0.07906603350543753,-0.07744686232371303,-0.12357462190975561,-0.03854814383709848,-0.029080127348125002,-0.3971395912025811,-0.07479290166480562,-0.10708935588776598,-0.15990391230718784,-0.19303118037709044,-0.007139933878376994,0.005716050044287202,0.06811147138270232
20-4,-0.05518420291849325,0.015306040249958394,0,0.0070547531498391745,-0.2682156448330913,-0.08235466735020981,-0.2723032202274657,-0.1502842055503037,0.07905929775901818,-0.07825003416910259,-0.11583469874472824,-0.03838125746391261,-0.029870945492066384,-0.3899685206293021,-0.07475979249611953,-0.10688842315102057,-0.15856092968704957,-0.1928790824995635,-0.007414633747943805,0.005528118101896537,0.06881752497551272
20-5,-0.05503419552181316,0.015160652993104417,0,0,-0.2677670481157848,-0.08231518385265495,-0.27318780202211373,-0.147430809900227,0,-0.0789675049469205,-0.10968773364336361,-0.038220415500367665,-0.03080266662677313,-0.38445154125685327,-0.07464935042263399,-0.10685224067721474,-0.1568205288995937,-0.19288099764651787,-0.0076031569951887845,0.005248236334765449,0.06955869836477334
20-6,-0.054922832597484,0.015036610434355136,0,0,-0.2684587285104128,-0.08229492483444545,-0.2736849028134407,-0.14438530915954512,0,-0.0796754114215237,-0.10399021508353529,-0.03807017963545582,-0.0314232351398224,-0.3809033752139261,-0.07467391840775867,-0.1067980660244831,-0.1556238145024954,-0.19311280680591525,-0.007769435650176501,0.004999472922816185,0.07025288151025508
20-7,-0.05480967581350644,0.014945466180951241,0,0,-0.26934983255792244,-0.08231212702502877,-0.27514502861170265,-0.14185350406605976,0,-0.08029960419123182,-0.09988804118752072,-0.037926931688039615,-0.03190958315920143,-0.3768871919456024,-0.07470976486517263,-0.10606853267710374,-0.15504749070551138,-0.1937922305204341,-0.007981680034367777,0.0045636637097784625,0.07092266989230638
20-8,-0.05474561350593196,0.014860635059424537,0,0,-0.2702764838458946,-0.08229648885037588,-0.27515853849900485,-0.1388121146656783,0,-0.0809164591374686,-0.09593654436024415,-0.037785903107058615,-0.03241653414761647,-0.37288642659932764,-0.0748479824365205,-0.10571963999329788,-0.1536709527235459,-0.19339684482683167,-0.008136886914421274,0.004226999220319877,0.0716960471414729
20-9,-0.054605402377225117,0.014796221188366416,0,0,-0.2712180858399139,-0.082279080285201,-0.27543139725733495,-0.13638456257673578,0,-0.08143001981873596,-0.09238330846759915,-0.037660025521233875,-0.03276768317718105,-0.3707106663840332,-0.07496410644575355,-0.10521996394041533,-0.15241933129143617,-0.1931038552586322,-0.008293480175867791,0.003689926928565052,0.07242969893920521
20-10,-0.054509215878471594,0.014720727809139566,0,0,-0.27169251630243463,-0.0822703418085195,-0.27616467219634033,-0.13559587182086902,0,-0.08188905290156825,-0.08907107432101505,-0.03753512842953772,-0.03316478609004688,-0.3681387787932738,-0.07502452429281804,-0.10462667613786417,-0.15174862707670173,-0.19319572547332317,-0.008389382357195968,0.003133773278727784,0.07291056001681687
20-11,-0.054478961623625234,0.014689014432808387,0,0,-0.2716079138108516,-0.08225699773854547,-0.27679200129949666,-0.13350752939293184,0,-0.08244645790982776,-0.08503816863803204,-0.037426023503526244,-0.03384445041346362,-0.3635572751477168,-0.07508796815350312,-0.10435241989355942,-0.1500548475072988,-0.19257573068884065,-0.008504238201783414,0.0026870491794535006,0.07356336100034941
20-12,-0.05435609851464204,0.014646635075412282,0,0,-0.27223635921039285,-0.08220570748679741,-0.2779194443302307,-0.13238821129268852,0,-0.0826751992239368,-0.08143376447431512,-0.037326552037707524,-0.03434613161586028,-0.3615713128637846,-0.07511416533482516,-0.10341531501156201,-0.14969859004451797,-0.19135583326273795,-0.008582553865197903,0.0021980849521825783,0.07381849684929426
20-13,-0.05423393695581879,0.014636196513604116,0,0,-0.27246988680324946,-0.08216403986342422,-0.2788005381131508,-0.12923089078167455,0,-0.0828244061942767,-0.07831570947896745,-0.037244852326136044,-0.03465149884448304,-0.3583529164141664,-0.07509371277923439,-0.10340892571436812,-0.14755558342924344,-0.19006035583731798,-0.008648569958570223,0.0017424601371274161,0.07394313703859512
20-14,-0.05408469307108467,0.014645551820877073,0,0,-0.2730979006962419,-0.08213111702412804,-0.279519704696536,-0.12743615685228965,0,-0.08299501284432924,-0.07487513811901571,-0.03716737580590864,-0.034671993484972005,-0.3554392095819261,-0.07518557250668854,-0.10310746026335324,-0.14690794944109525,-0.18840341671376182,-0.008745439697831666,0.0012736070409884283,0.073946033999821
20-15,-0.05405341239101054,0.01466791111200517,0,0,-0.2728559680993468,-0.08209266545620965,-0.2802887330977526,-0.12603308980737352,0,-0.08313573965641385,-0.07153353365370167,-0.037107919913152564,-0.0348462137767807,-0.35078092556017937,-0.07517555727618748,-0.10277040408893107,-0.1459993312581099,-0.1868288164770496,-0.00881897867039109,0.0007429388567035509,0.073926382042354
20-16,-0.05391995780116354,0.014678927130045425,0,0,-0.2739753961970273,-0.08206778992455113,-0.28163444971263424,-0.12497555083066877,0,-0.08319321415871773,-0.06862087116341513,-0.03704513113802803,-0.03509474666638657,-0.3480789212401318,-0.07527586440202332,-0.1022900622641807,-0.14450754594347953,-0.18491859599423693,-0.008896115045115439,0.00015596057589330867,0.07379771558375642
20-17,-0.05375606781550632,0.014708033126682177,0,0,-0.2752382289414989,-0.08202785546124206,-0.2830286350602533,-0.12323928018963197,0,-0.08313995814501872,-0.06561491261491043,-0.03698411309441444,-0.035306653820401046,-0.34530662590072037,-0.07531843146397159,-0.10217374063500487,-0.14353851714269805,-0.18324407913519272,-0.008942407428549503,-0.00016097338595608701,0.07368994150558106
20-18,-0.053657081735069015,0.014772057157367596,0,0,-0.2756322957640565,-0.08201988072700918,-0.2842895635168185,-0.1228195210324711,0,-0.08329345375045452,-0.0627138204164762,-0.03694847146939404,-0.03534352646619263,-0.34183764537553224,-0.0753831201847361,-0.10160765623834811,-0.14301485734733368,-0.18161977073052607,-0.008983589732009679,-0.00023539559482278847,0.07354228461330185
20-19,-0.05353625962574089,0.014833105587947249,0,0,-0.2763455513237459,-0.08200617913175852,-0.28444149825987375,-0.12254746706405836,0,-0.08286619415839741,-0.05983444464913823,-0.036923977784719564,-0.035369511081862204,-0.33863565472258095,-0.07542193526345009,-0.10048615662336548,-0.1424981999184007,-0.17981904142526647,-0.009012814252149016,-0.00029446874602598994,0.07321069324678332
20-20,-0.05346105244477096,0.01489493483885257,0,0,-0.2771903898274408,-0.08198811372476422,-0.28299815740479606,-0.12222847021129914,0,-0.08227363447797399,-0.057436571799949196,0,-0.03557534755390877,-0.33500660077895056,-0.07549572504162992,-0.10026020802578359,-0.14206315649490578,-0.17805815697416555,-0.009055343238495165,-0.00046381215863344863,0.07299838970214874
20-21,-0.05342341004442359,0.01490951841510597,0,0,-0.27880726124494287,-0.08196545742613204,-0.2822222572525575,-0.1220074132887707,0,-0.08201894405381435,-0.05558382094652337,0,-0.03571018076595976,-0.33402548697333123,-0.07562930247717138,-0.1000850336982902,-0.1420173200374802,-0.17602124659131588,-0.009145890396083463,-0.0005406241656966718,0.07287722257023137
20-22,-0.053389743236440405,0.014917391249150235,0,0,-0.2795468514188122,-0.08199086460745597,-0.28199003590544547,-0.12229274327194015,0,-0.08177637403177572,-0.055215626235247964,0,-0.03583144801804544,-0.33243013592992227,-0.07585244262146265,-0.10008451537613026,-0.14206633897878104,-0.17462226121780358,-0.009237451095003318,-0.0006331021785847997,0.07275177539201465
20-23,-0.053380409197747766,0.01492106843092228,0,0,-0.2806349276553393,-0.08199631339725921,-0.2817615951945615,-0.12136631249850832,0,-0.08150895167664898,-0.05516763789840892,0,-0.035943133362575,-0.33199900081989897,-0.07598084463090854,-0.10023932745420691,-0.14188331610086563,-0.17444662899133107,-0.009295232977501271,-0.0006848377970523662,0.07262698484896558
20-24,-0.05337805834173637,0.014915465322124871,0,0,-0.2818128231549473,-0.08200120858592445,-0.2816385367593866,-0.12058117960193282,0,-0.08117529845542198,-0.055252019753915124,0,-0.03618223293887935,-0.33158204290927684,-0.07609416879167231,-0.10101993242005479,-0.14136034580306936,-0.17422992448738545,-0.009335242270366303,-0.0006801753025270623,0.07251267727590474
20-25,-0.05338123261346788,0.014910891389743849,0,0,-0.2828028950601621,-0.08198648664577114,-0.2819417625464708,-0.1202271428467142,0,-0.0808870591133826,-0.05533967709805036,0,-0.036199157354902964,-0.330564174558099,-0.07626370081967447,-0.10125957390679499,-0.14103510891876828,-0.17370302557327802,-0.009423561885360702,-0.0006174372889968589,0.07234323360450182
21-1,-0.055817224431145646,0.015840837248186426,-0.011892885660757893,0.007133758583702169,-0.2665517370188804,-0.08242109281044724,-0.2675478972250898,-0.1608920154966536,0.07906426305782263,-0.07697914600913937,-0.14001512968789992,-0.03883181329372457,-0.027561739382829173,-0.410424404124805,-0.07482519057277473,-0.10650451347834317,-0.16069012156751,-0.19194108698165496,-0.006746571616053675,0.006096347431445302,0.06726182897024902
21-2,-0.055396203838690324,0.01558182623993921,-0.011901877730796064,0.007093839767730879,-0.26707933862108896,-0.0824022496985379,-0.2700254178350762,-0.15733772489470702,0.07906575802295276,-0.07720250137193367,-0.1296324598198639,-0.0386431882583943,-0.028586465308805528,-0.4020805726239739,-0.07482925850346385,-0.10687391702307478,-0.15985155264165726,-0.19276411839373045,-0.0069783583521825536,0.005730854153823925,0.06777716602478023
21-3,-0.05529436434555921,0.01541273357584457,0,0.00705932650746762,-0.2672679270205648,-0.08239444025467382,-0.27179100541812695,-0.15350314100529233,0.07906640577449298,-0.07792743531712092,-0.12141473415480958,-0.03847565330050635,-0.02946386994380446,-0.39518811839378726,-0.07479674475427946,-0.10692410699535046,-0.15969397767110782,-0.19297115071687446,-0.007268748480262205,0.005425181208351426,0.0684236737923802
21-4,-0.055144524344679334,0.015237189910965027,0,0,-0.2685042748438872,-0.08235001174744229,-0.2726804210565578,-0.15018588167268176,0,-0.07870279515146326,-0.11386672364484676,-0.038317875865976014,-0.030276418017510662,-0.3898348365804452,-0.07473385491551555,-0.10686363630944135,-0.1580567797170279,-0.19313606723045243,-0.007482411463839305,0.005220905977682202,0.06916884574812904
21-5,-0.0549920471360516,0.01510658943717909,0,0,-0.26824245738077296,-0.08230470811566211,-0.2734698195207147,-0.14693305831360537,0,-0.07937137247554206,-0.10787541267181346,-0.0381612668988259,-0.031073107031691204,-0.3834463145552178,-0.07469915543722924,-0.10681353429114546,-0.15640554020204045,-0.192933455946745,-0.0076508577609413295,0.0050820097363268035,0.06988241766727198
21-6,-0.05488559452246448,0.014993084583512926,0,0,-0.2685141479057412,-0.08232291764198103,-0.2742564927128994,-0.14448917150934026,0,-0.08000780776039428,-0.10231958349279215,-0.038017800151363974,-0.031610670629334425,-0.3786092919589296,-0.07473038410817973,-0.10649078957471947,-0.15526253020911224,-0.19332174745172015,-0.00782156363986284,0.0047942636418914775,0.07054061504025469
21-7,-0.054774456530112293,0.014913065776461959,0,0,-0.27004125963547615,-0.08229250008061338,-0.2752293982790237,-0.14109515658005853,0,-0.0805753243104969,-0.09831449563471308,-0.03788038464717843,-0.03216407418892979,-0.3755750314420129,-0.07478400107989806,-0.10593021025474632,-0.15463103581063617,-0.1937200853885139,-0.00801683384057411,0.004295979923708458,0.07118416515694945
21-8,-0.054702801147641374,0.014841840623761753,0,0,-0.2706820397891319,-0.08228127026812578,-0.27523021335410364,-0.13845971893642728,0,-0.08111827754621714,-0.09446733593040005,-0.03774364778249166,-0.03247998388229502,-0.37172976594856855,-0.07490206628801421,-0.10576176012362842,-0.15367986462232677,-0.19314319627081727,-0.00816407111491778,0.003920511861050486,0.07189938609750962
21-9,-0.054563429111279864,0.014789251765114756,0,0,-0.2713302665568369,-0.08228870174502916,-0.27567006468181565,-0.13639411656742306,0,-0.08158508066252756,-0.09101784756046609,-0.03762555141795861,-0.03291356973876157,-0.37018108821393875,-0.07497680233301188,-0.1052934934244582,-0.15203470132734453,-0.19286538622247545,-0.008313484318986576,0.003555933242017296,0.0726133003560459
21-10,-0.0544712818124647,0.014725399192390682,0,0,-0.27148329958308476,-0.08226705576211771,-0.276261891586013,-0.13532412677655223,0,-0.08200379274742174,-0.08771602940849019,-0.0375067308781316,-0.033398875465102396,-0.3669948940973169,-0.07509212197602416,-0.10485779106911983,-0.15113199527747043,-0.19292908747250495,-0.00842013565159257,0.00299505554441954,0.0730457585710673
21-11,-0.05443245533311079,0.014695591220506116,0,0,-0.272059796426312,-0.08224399382734171,-0.2769333006114624,-0.13344534874208153,0,-0.08250934294188805,-0.08390585153248478,-0.0374036974965344,-0.0339481576415022,-0.3637847207849438,-0.07513563313404345,-0.10441304296645658,-0.1500135082693632,-0.19213225407210835,-0.00851472326087882,0.0025967662011916913,0.0736371979421035
21-12,-0.05431045866510484,0.014654783739975603,0,0,-0.27234751510007943,-0.0821795675627893,-0.2780574166723823,-0.13197733549017132,0,-0.08271686270982954,-0.08045158600725338,-0.03730879315849797,-0.034373191602160506,-0.3610913318847081,-0.07507817342761039,-0.10355501723668069,-0.1491882567995124,-0.19069689409924384,-0.008596256635733624,0.0019476267211868939,0.07382345077214732
21-13,-0.05418743951457873,0.01464305230502122,0,0,-0.2726869270556679,-0.08214981982634423,-0.2789587647614814,-0.12948774381731637,0,-0.08286132622491924,-0.07746809619978362,-0.03723183040950744,-0.034701202700040505,-0.35786249965274597,-0.07519129272281477,-0.1032450448982896,-0.14767053755525766,-0.18956329907080485,-0.008689204485708002,0.001472414807967729,0.07389944467048033
21-14,-0.05404768946466891,0.01465228405904316,0,0,-0.2730704276935974,-0.0821286124631929,-0.27988556538096127,-0.12713623937672783,0,-0.08298154735674222,-0.07417255904398815,-0.03715899179761027,-0.03470287177119811,-0.35380008820836506,-0.07518407483512238,-0.10326258737727549,-0.1467791202126483,-0.18783888121833922,-0.008763497384445519,0.0009928451141742228,0.07383832585280967
21-15,-0.05400328300906964,0.014680701645007078,0,0,-0.2735284185838661,-0.08209452651529152,-0.2806438516294666,-0.12640628779078358,0,-0.08306645097461292,-0.07101922413776929,-0.03710401466332523,-0.03496400524058292,-0.34998885791210765,-0.07530961571082932,-0.10292069798185623,-0.14559192987598849,-0.18619142266280136,-0.008837116145381397,0.0005390844070077351,0.07383048632872302
21-16,-0.05386034631811273,0.014696886210056373,0,0,-0.2750735098519546,-0.08206670959940399,-0.28182150198418743,-0.1251468881441777,0,-0.0830926038629555,-0.06823019491133754,-0.03704576418772446,-0.03517650452822396,-0.3478882970875517,-0.07532515040300411,-0.1025244208082935,-0.1445678945087373,-0.18429176198057684,-0.008925339423247044,3.967658677328263e-05,0.07368926773687068
21-17,-0.05371027291285531,0.014721523492445177,0,0,-0.27552019942764816,-0.08202922099259864,-0.28307043675406995,-0.12331351784263142,0,-0.08301615215700411,-0.0653236336563175,-0.03698761634842647,-0.03532491242938665,-0.3453899400059922,-0.07540445461741688,-0.10216058091107938,-0.14324735405708647,-0.18263754182135825,-0.00895408439506271,-0.00019759673322639293,0.07354470639396084
