,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
653,2022-05-27,-0.008711909483490802,0.019268283088918682,-0.005928674873280298,-0.005938494167550324,-0.002531645569620352,-0.011029838616045359,-0.012863353195450187,0.004727449661120007,-0.025040348217342343,-0.014980491923255203,-0.017472503169776187,-0.0018338727076591336,0.007514276465312286,0.0021043138433791838,-0.012421006755284413,-0.003808585533591302,-0.015760694757156628,-0.0033193823062491966,-0.012244643875361498,-0.022360119901925248,0.04450680740514676
654,2022-05-31,0.002965062179581904,0.07087479825377921,0.018812246403541143,-0.0261282660332541,0.009197751660705267,0.0024441340782121756,-0.0042267366842620524,0.026723324823255207,0.025015039101664378,-0.005990643092038167,0.012458993628921148,0.00476913071753731,0.0035961153172673864,0.007267221801665385,-0.007783783783783644,-0.006349890632995906,0.03151957531519561,0.029110351997623924,0.0630602438068241,0.017678543877975284,0.017245752925720333
655,2022-06-01,-0.00880047166917318,-0.0631634204878823,-0.010358202144649775,-0.02820152549177049,-0.002039775624681449,-0.007508374725655533,0.02247491962249058,-0.02609255537920407,0.0015061753188070094,-0.046130339809123774,-0.008021390374331276,-0.00032506230360821126,0.02748815165876804,-0.027102666077478306,-0.034245145124243107,0.022110100647668038,0.030427350427350695,-0.004141399201301478,0.043290080783657744,0.026927359298779978,0.008345518197123666
656,2022-06-02,-0.014308556005827817,0.02499176461922217,-0.01616161616161612,-0.031116297160637886,0.004096262160778194,-0.04920373421197144,0.009537087223562559,-0.0001562665808877573,-0.02194942302970788,-0.01701733427603205,0.007181328545780746,-0.01209591093984166,-0.016699029126213898,-0.01864700780572405,0.005036726128016758,0.005542498196295199,0.00136939404313564,-0.022553129969640318,-0.016311011362457117,-0.008697830471866891,0.02318740942418186
657,2022-06-03,-0.016642964891361807,-0.004249330746421737,0.01675187146247925,0.011806375442739112,0.0030816640986131437,0.018000894454382726,0.011595574555265196,0.006015173124029474,0.03093044446694346,-0.012828799570855549,-0.0008968609865470297,0.011422075461484367,0.01650086846676174,-0.005319913731128914,0.02517211703958697,0.008728979143088093,0.004470426409903794,0.018553968487704447,0.017167516275313596,-0.014483820362834994,-0.013966189957130812
658,2022-06-06,0.001148260651523214,-0.08553621319578762,-0.008328806807894131,-0.013203883495145652,-0.013677811550151782,0.008342728297632756,-0.02642743163605634,0.013082673506136287,-0.005129236648898719,-0.017514796521130995,-0.010647737355811671,0.003531073446327851,-0.009849906191369856,0.01104811745893298,-0.021679646390233745,-0.005444940564442455,-0.020875420875420936,-0.0008827423863469529,-0.047819042718793954,0.0005911516023033547,0.01474669147248049
659,2022-06-07,-0.010115384589684992,0.003017891787022983,-0.0038681239598795597,0.016882219370125358,0.0275897969807393,-0.00011272686281157206,0.01598979421179709,0.0011753999505140725,0.015680065376168322,0.0044919756147512825,-0.014860139860140018,-0.004542504866969635,-0.0007811279487581229,-0.0027544215714697907,0.023260822743915516,0.0008218596267050014,-0.019154557463672506,-0.016779979748300245,0.01849800702519357,0.007584711829060378,0.036664573246085005
660,2022-06-08,-0.022292924602530715,0.06901716787648349,0.003837818313166142,0.001285092922103604,-0.0010400416016640784,-0.004265349646425161,0.0005800464037121297,0.009867062969207682,0.014298295601720034,-0.0034277108226802807,-0.005217391304347718,-0.002373759171342211,-0.01696997619596059,-0.018218047253060067,0.0012939400474447813,-0.02078689338014771,-0.009810333551340636,-0.006752873563218234,-0.003445899379738159,0.012805122048819626,-0.000761155174438235
661,2022-06-09,0.005679483284621756,-0.03330363109824017,0.012989388949871877,0.03658161696895187,-0.014351614556637504,0.01677699155443982,0.016209843796050855,0.021968683598727317,0.011634610345369759,-0.01910293955645363,-0.000868809730669144,0.0018917896329928793,-0.013932005754524085,-0.0021303792074993397,-0.011932665672277968,0.011931052782142019,-0.010996119016817633,-0.016393442622950956,0.0032265498962891714,-0.013812154696132924,-0.06528789570285146
662,2022-06-10,0.009844621917361693,0.012518326378707556,-0.00523226716411112,0.0050463439752831225,0.023072889355007693,0.02014204214693205,0.023838261919130792,-0.005308555902259783,0.004527507238746988,0.011309066456859666,0.0,-0.012068136914615349,0.015454405658926433,0.00888379423986251,0.02512013979903889,0.025878726165199217,-0.000323310701584057,0.013463191062732622,0.0,0.02632644795463778,-0.06591561443943285
663,2022-06-13,0.00024353365994202086,0.028773639633368275,0.031635766252053325,0.0415102434838572,0.011134676564157148,0.0197079425382881,-0.008971291866028653,-0.009442264778251951,0.07261844259980794,0.018945706727250166,0.006118881118881172,0.023780887819811823,0.003317133379618809,0.018386108273748872,0.024848891873740682,0.021760296792768596,0.005199870003249902,0.022110872180891483,-0.0011510128913439896,-0.009626955475330932,-0.15475653371657688
664,2022-06-14,0.01610438585255674,0.20041782729805022,0.014523809523809625,0.023718019106181865,0.0031914893617020173,0.013232286779742508,-0.010650887573964247,5.358826243477343e-05,-0.0023098591549295736,-0.01904018945583201,-0.0008733624454147932,0.010328638497652684,0.01622765757290677,0.00014594279042599823,-0.015862524785195065,-0.008083111031791369,0.001301659616010358,0.005691489093734584,0.01947899554095246,-0.009535160905840024,0.03400971346839995
665,2022-06-16,0.0067715587348200455,-0.03468674374831958,-0.04232032105071143,-0.042477131742193114,0.006963042313872231,0.011806231742940798,0.010463378176382333,-0.026922199406798835,-0.045390986339679466,-0.03311999867305064,0.005267778753292252,-0.01954944221813059,0.011337508919368971,0.0,-0.021556369907307565,0.01695741489555977,-0.02537266095781787,-0.007405529311636984,-0.023154516276936852,0.009222133119486282,-0.0034178555540937106
666,2022-06-17,0.0652152578286914,0.07703446278598315,0.013542870348971498,0.022468286390023556,-0.0032034169781098728,0.023545533823346173,0.00753012048192761,-0.012837837837838099,0.037959138104276,0.047101405186298136,0.002640845070422589,0.005350315201128581,0.007911139523733308,-0.0095403295750213,0.01888864484954977,0.03444463278637661,0.0048671491188384385,0.004908562973363868,0.04179603534750427,0.0,0.03296226781438098
667,2022-06-21,-0.014440080526500584,0.018133569217160403,-0.008160271397790119,-0.011789697291556031,-0.0026624068157612584,-0.0063134439217628876,0.005755831566192328,-0.015302727877577953,-0.034493909669074056,-0.005356407924554344,0.008880994671403084,0.0008524554208012417,0.03712912315597563,-0.013405590416429088,-0.02338052338052326,0.037875571523760726,0.03363807854971891,0.01422255537767569,0.06026842238541372,0.0322847682119209,0.01910113841729653
668,2022-06-22,0.0320627395776446,-0.01300786347693203,0.016212438853948245,0.014001077005923587,0.015684153596538623,0.024087221095334715,-0.010788133053640899,0.008032502788949108,0.013547470774609488,-0.010451494780171763,-0.002113074474275867,0.0002175805047866992,0.05232862375719508,0.012416979497545702,-0.023051131601006032,0.048014378185620724,-0.0014341425325839806,0.021383575779195304,-0.0015170670037924188,0.03336184773310486,0.045235345823064016
669,2022-06-23,0.025230971214196152,0.09253934513728483,0.01942439209726421,0.024156187954996675,0.007080610021786498,0.05482749398234824,0.012746585735963278,0.03154938152638167,0.0075957727873184125,0.0159705911481852,0.01351143289005113,0.004699967209531172,0.05183010732960278,-0.00972261938804716,0.026457302645730256,0.08479685679755579,0.04184250186563441,0.03765135179963515,0.04161179878851732,0.061762034514078516,0.00011031705811980006
670,2022-06-24,-0.02607330230982068,0.0013537229383944595,-0.00392639197691462,0.0006622516556291859,0.0027307482250137605,-0.00040064102564108927,0.003960999390615464,-0.02235061276409076,-0.016297579728193345,-0.006404825914756144,-0.015533559244297009,-0.00027317926023065,0.017358842743817198,0.01362318840579705,0.02581641659311567,-0.03572316877441195,-0.01785443088812532,-0.00887719875061633,0.013614522156967129,0.03283302063789885,0.018607738065975262
671,2022-06-27,-0.01796017532852261,-0.04162878480947661,-0.0018415336670128657,0.0019907100199069525,0.0027382256297915474,-0.005313496280552515,-0.0021283064761322716,0.00875520016602682,-0.0024844720496893817,0.02888185854895371,0.011311939945686968,0.0030140289346778774,0.03877847794474065,-0.009332376166546792,0.0026548672566372457,-0.02514737830436239,0.028823025658175395,-0.0057208237986270645,0.020708446866485073,0.047665847665847284,0.0388737696904252
672,2022-06-28,-0.024134885239659086,-0.003086847316485477,0.016267575219540253,-0.007355362827972188,-0.012972972972972526,-0.003837501654095559,-0.008142340168878213,0.004064294446903559,-0.0015100037750093523,-0.0018756913581783772,0.009494102449317369,0.001976718647045677,0.017358713877108172,0.01338571220718732,0.018476791347453937,-0.001968114116215492,-0.012691302724897447,-0.017346610986187096,-0.019764957264956945,-0.001472031403336397,-0.03251673837313959
673,2022-06-29,0.01771619950882253,0.01030957638470499,0.0064232589587560045,-0.003391684901531731,-0.0005402485143168155,-0.0009254362771020407,-0.0130952380952381,0.004105074467957313,-0.04397813982264376,0.03646344166357401,0.0037224409432504327,0.002035763411279305,-0.03419698990283874,0.006443110265045919,-0.04620674833440788,0.00010363978295488463,0.008659638554216788,-0.00954502068087792,0.0064516129032253615,-0.011639185257032341,-1.4117564014183426e-05
674,2022-06-30,0.03823311449694261,0.20252195518828936,0.01889577797460868,0.01623304425172331,0.0005405405405407707,0.018720538720538686,0.0032845625559868633,0.006678583407809487,0.016189029182165606,0.034460266082069514,0.028617221043867155,0.005643778011398289,-0.006247633472169433,-0.016561059907834175,-0.0040667808219179424,0.014377665097430124,0.05606361829025874,0.0070490227491188055,0.05203619909502285,0.0,-0.008010559373719956
675,2022-07-05,0.07113289987579759,-0.017121394433909788,0.0655411073825505,0.04739722836846392,0.039325842696629205,0.08568504167275916,0.03941651148355039,-0.031078629652529402,-0.0015692838834544124,0.06323072578367676,0.06488156539649853,0.02460456942003517,0.04202012231209301,0.005211349160393811,0.03983975072334735,0.07677773236744818,0.06162937948501457,0.08424526663192641,0.09541511771995044,0.11218985976267541,0.03015930837730522
676,2022-07-06,0.01693385184902568,0.0009120758847135814,-0.0014659685863875245,0.010948905109489059,-0.010561423012785077,0.0021981242672919794,-0.004326328800988773,-0.01968805604836458,0.011870218939593771,0.058088806549931496,0.015690376569037576,0.015778865534120442,0.051768855690424345,-0.003462204270051764,0.009662921348314521,0.003384140505374903,-0.01250521050437671,-0.005012098167991973,0.0031075201988815335,0.0027041644131964924,0.019390632640530547
677,2022-07-07,-0.04344397809061327,-0.12456084318109215,-0.0015113612674588519,-0.033124644280022736,-0.028617710583153592,-0.046261355695318036,-0.012516181309210027,-0.0019343307450605158,-0.04873030211783605,-0.06881104093046568,-0.018480492813141496,-0.0018393975972868766,-0.0343618513323983,0.004783301927815833,0.0013501350135012938,-0.033981275296740145,-0.015188834154351492,-0.026089883857936185,-0.03814355637280386,-0.008999879859050897,0.012986964618249431
678,2022-07-08,-0.02336372766530987,0.049438578850343175,-0.0024953212726138573,-0.01898380792853153,-0.026288117770767474,0.014318117380209822,-0.004129716099586253,0.003197386198970949,-0.0757027553576399,-0.0002061050632385377,-0.033730158730158985,-0.0014922803191185826,-0.027190332326283824,0.00436744795457857,-0.003140421713772925,-0.008163789122027015,-0.03829451243584681,-0.018503221543036664,-0.06158886060555614,-0.053960455240731675,0.030749740872970385
679,2022-07-11,0.0020476254134978184,-0.05570501661655331,0.005435918879364285,0.02530341195328596,0.008483563096500774,0.027381299155257867,-0.005045288179798606,0.0038770781776150997,-0.006909894969596395,-0.024135006494136347,-0.003952569169960174,0.006121152624588551,0.0016595080046854394,-0.018012866333095217,0.027662517289073527,-0.011786645779540982,-0.005886970172684405,-0.005749014454664763,0.040631172973770203,0.0028128372007542066,-0.041822997130876303
680,2022-07-12,0.0830496454646355,0.04949343962796894,0.009178183352674474,0.03877259752616561,0.009095773140716844,0.04298951845663066,0.005300695598707205,-0.00519144188806278,0.07742703990470527,0.033114697067978774,0.03265306122448949,0.0040004638218924604,0.040633888663145046,-0.02617290825560341,0.03655913978494613,0.03903027397381663,0.0723905723905722,0.03660820704920826,0.05172359733314523,0.06262805138905428,-0.007371868598906819
681,2022-07-13,-0.007051886875575319,-0.08620427986037345,-0.012295509013233197,-0.011405055849500233,-0.023510971786834048,-0.01007518796992478,0.0015178216545467726,-0.012131712271088757,0.022429716837511417,-0.0040947836039498964,-0.014084507042253403,-0.006165370210314046,0.031757677392307004,-0.006775442477876246,-0.009467455621301916,0.0018633203791842805,-0.010000000000000026,-0.0111129819834988,0.00405096329364411,0.0020421179969154647,0.019517116097619035
682,2022-07-14,0.01326418924624478,0.011979726616495321,0.053168724279835156,0.02309635510645967,0.008961518186610319,0.0348583877995642,0.0012274978077937491,0.0060995989049291615,0.038633848099931443,0.005127469457693481,-0.0059999999999997815,0.017411185367569526,0.04375888852423126,0.010620458356623808,0.06049196787148613,-0.002185123325551282,-0.00826446280991728,0.008701355367970957,0.019248192708869894,-0.011947746897359585,-0.00010049764947161079
683,2022-07-15,-0.01720633426714591,-0.05991914524978333,-0.019845111326234274,-0.016096579476861123,-0.014545454545454565,-0.007260930016993538,-0.007532372265032712,-0.002052197632324366,0.037569725473039585,-0.014516343371149026,-0.015748031496063193,0.0012913829537451163,-0.05186184005808492,0.01445988091862757,-0.02209131075110469,-0.007302335637404225,0.0012412081092261834,0.00303559336052956,0.023798665255224873,0.0029837971890463518,0.06584386628898782
684,2022-07-19,-0.05817575244857519,-0.03132867132867145,-0.006359215518623344,-0.026949211102153592,0.021762208067940575,-0.01730681645665704,-0.036120743723917714,-0.026589851539995355,-0.013380813639797227,0.011544314506478994,0.0,-0.004150347810837774,-0.03782435129740507,-0.013426573426573387,-0.0765128488925795,-0.006323494220348109,0.01256807708420624,-0.0088290745286994,-0.042802584837962745,-0.033052565461912084,-0.006131061895074193
685,2022-07-20,0.00505634037903298,-0.09482212938346606,0.0024105421041354835,0.014601978332548336,0.009105516871987173,-0.011257880516361517,0.012503343702102692,-0.017845484221980647,-0.003976784178847769,0.0026655327831622117,0.007936507936507802,0.006175744030114236,-0.0017931858936044269,0.00520174328693932,-0.007563603025441303,0.026118686023567785,0.007598142676234749,0.018902598283094145,-0.008779382227204837,0.008167882714239506,0.029190967093542
686,2022-07-21,0.03204943686549769,0.010748560460652241,-0.0027245045141302067,-0.011523687580025617,0.017438692098093147,0.008019367529126967,-0.0023415255575728097,-0.011730301158048437,-0.008049469587931273,0.01108268290212834,0.0061401016744516935,-0.007703980389868124,0.00783132530120475,-0.002524190155658347,0.01065554783414403,0.030287304530007657,0.02865827181936603,0.02437800444525082,0.01643155001679871,0.005165987206475073,0.020381685616286765
687,2022-07-22,0.013826970826154727,-0.04636973764490532,0.005478863404415337,-0.009797141539880224,0.025712688652878377,-0.013876454789615102,0.006926694946639449,-0.019089580770014,-0.07041625371655089,0.036368142700114,0.008301901357990674,-0.0081177028939507,0.0017097455496330352,-0.018039107683833225,0.04426705370101601,-0.011571245966910455,0.020381036774479337,-0.00835195671881803,0.05965632523658276,0.050360495951150074,0.009382694750709717
688,2022-07-25,-0.02119665300178442,-0.043868860109672086,0.01576822348319526,-0.003331418724870615,0.02404121350887247,-0.0007454897867898016,-0.004579165646871478,0.013874358375978077,0.007891319548496577,-0.01958259412076353,-0.009512049691203917,0.004781745465426717,0.01958572600492162,0.012440536927528337,-0.01594858367055457,0.007457064041537109,-0.0271551724137931,-0.021017699115044343,-0.014109615194983976,0.02676691919710332,0.011513399248833047
689,2022-07-26,0.015387905713843368,-0.028640914197378464,-0.011168060426220757,0.005893228564825483,0.0,-0.009013002364066306,-0.008760932149181569,0.0026349009668529574,-0.004078790290489415,-0.017777749425071473,-0.012476452601989157,0.0007549799639932204,-0.02176747918547482,0.01071857284469412,-0.01477485928705457,-0.0208505290697263,-0.028475711892797295,-0.03125558135381321,-0.04129354158907502,-0.022210282505144133,-0.02840705475255585
690,2022-07-27,-0.02577854224416023,0.03162555532143874,-0.0034946236559140085,-0.014575267592803615,0.0040475490751483555,-0.013842342998688634,0.0005806947110442428,-0.017228823415757596,0.0033938909962067947,-0.03196491184936491,-0.009894023114802603,-0.0008123948238843271,-0.0014023840528895055,-0.009175167716106701,-0.026928343222272926,-0.012244839432774563,-0.005414410662224024,-0.0173745173745172,0.01685080390494848,0.008143148371257037,0.03804784780860888
691,2022-07-28,0.006109105811112314,0.05118893540577439,-0.06382122005234533,0.00239698664536021,-0.017785953869971446,-0.012807598215570478,0.0017284292580002044,-0.0027446628530305548,-0.036452822929691306,0.007591817029359199,-0.021036179999836077,-0.017726858185134586,-0.024811956627918776,0.009397089947259,0.0032051282051281976,-0.04924211395352827,-0.0239837398373985,-0.022306108442004095,-0.03228306552798623,-0.0184918724575522,0.05632737567076512
692,2022-07-29,-0.021429806454885875,-0.011292872077232572,-0.01628954795266631,-0.014510686164229503,0.010013416671221362,-0.027703931719602705,0.006706863023247182,-0.01145060068932781,-0.023251444407910257,0.016957033531598675,0.008876166782820064,-0.00707453732525899,-0.007369339668379828,-0.006629024470920246,0.005524861878453053,-0.03474028025474918,-0.0020283975659226698,-0.02033955286602795,0.01148771159157691,-0.007929361194924999,0.01072779917833245
693,2022-08-02,0.034758811664983666,0.06682740918176903,0.002879984110432539,-0.0159397830418419,-0.008026475187727537,0.0156316612192696,0.00848310168378185,0.008260349431453023,0.020223319116308255,0.04790822120246389,0.047999999999999834,-0.004451205769664194,0.02222513457453081,0.0020940417265576626,0.034778465936160054,0.05430508530273927,0.042283298097251565,0.050503266819706766,0.040661674293292475,0.06470061630589949,-0.04858297950145246
694,2022-08-03,0.037044769732220914,-0.06812503254351236,0.01231527093596065,0.018489289740699022,-0.004648479921172798,0.01485434092875688,-0.016052967839385594,-0.002637810312097191,0.041059668728796565,-0.008857405690615366,0.028806584362139984,0.007893690726333108,0.00494429034456904,-0.007170160352801082,-0.022129047286279915,0.03385072880960018,-0.0004226542688083533,0.008548530721282456,0.013603720096452039,0.048279539480222476,0.06251672897761124
695,2022-08-04,0.025692138135925306,0.018151953608871133,-0.011330881622105196,-0.039627544391511484,0.012323512659621795,-0.0041648714634496395,-0.01441204757603461,-0.008859941474078837,-0.03416373536356206,0.021186954413190937,0.010395010395010463,-0.0169160339437248,0.0016293831412235488,0.001620923199279824,-0.02120383036935708,-0.024315158201341707,-0.01784973017849714,-0.03934987168520128,-0.02321240623217139,-0.011587741292467722,-0.0015818897332337903
696,2022-08-05,-0.005351049157217866,0.007772267225136557,0.014111480697510307,0.0005416531253385138,-0.02068570447395822,-0.01984797297297294,0.00013862445452486637,-0.00553204332903185,-0.023985326623712513,0.035660472124560784,-0.01836734693877563,0.008672147764388044,-0.015421952074505774,-0.0033355768386362284,0.0470279302936262,-0.0037227692182313457,-0.013109381401065134,-0.0013668204339651715,0.008513981205468684,-0.015938252298860794,0.03352251465635504
697,2022-08-08,-0.02114804480841114,0.062417524412773956,-0.03745027651110901,-0.014939707608579676,-0.0013393988396585574,-0.009619406106231715,0.007273620194912708,-0.01516690684705846,-0.05032344412223969,0.007780874533478453,0.010309278350515656,-0.007711220384443617,0.0021991677934034715,-0.010657570738813892,-0.011328770356384264,-0.002123343260313326,0.0028759244042726576,-0.0005122950819673271,-0.005014904563619325,-0.047694747227618725,-0.00932525409441764
698,2022-08-09,0.0029200939136706846,-0.03156549520766786,0.0064780088646438595,0.005795857035526499,0.00015009739800983106,0.0002789011295495364,0.010193032794233349,0.0038859276611561883,0.010230755363259382,-0.042495484121935066,-0.006147540983606598,-0.004007123775601186,-0.030396979209155524,0.015444578988563993,-0.0042303172737954975,-0.004684377924225156,-0.011372867587327386,-0.03190610018184833,-9.096113361870876e-05,0.021008380679889842,-0.01435904128061236
699,2022-08-10,-0.017270576476227067,-0.044916392041987135,-0.012457912457912562,-0.013760982322430454,-0.015859932710788904,-0.017536648856007753,0.0023228803716609683,-0.009391032067267827,-0.012066432165278933,-0.02168113060224218,-0.008130081300813061,-0.0009452321378923573,-0.019945959274493854,-0.011972759724953805,-0.03492855522794295,-0.012587317093071761,-0.0092555331991952,0.002153744201457997,-0.020826952526799492,0.0258780036968577,0.07673284716660336
700,2022-08-11,-0.02405366166263229,-0.07559517093534922,0.01941747572815547,-0.013883089770354894,-0.011350877359812182,-0.015378389316066322,-0.008635578583765131,-0.002036005678696155,-0.018571927984618108,-0.022527827627109465,-0.023809523809523732,0.003571229284079815,-0.03398972756146239,0.0030094719148263333,-0.01562848850189771,-0.01458491444057745,-0.012713547874453597,-0.007400098667982293,-0.012102874432677971,-0.04304245283018845,-0.006921091188167265
701,2022-08-12,0.02012736022517304,0.013609332113449148,-0.016824952996191446,-0.00010437323870162015,-0.004978691181231647,0.01035845713506884,-0.004299226139294707,0.010056770338841581,0.031089483644228092,-0.009209120042132013,-0.007874015748031548,-0.004831186139493418,-0.035761698605285636,0.004664348718781831,-0.01169461606354805,0.00791010611739936,-0.01641266119577956,-0.009609120521172607,0.004559270516717375,-0.008187134502923799,0.01476397928889367
702,2022-08-16,0.058028367406529655,-0.060895714745999224,0.0305544515103337,0.03099106854621767,0.01839325242966077,0.012139605462822506,0.014834205933682171,0.035723530934506795,0.03275942298743609,0.012541328099238224,0.015999999999999865,0.014592371401205492,-0.0672941637793935,-0.011186652562383942,0.03305219968087555,0.06778560639786083,0.047054009819967185,0.05465534230651169,0.02460292743693562,0.044593769089797966,0.026669843211134282
703,2022-08-17,-0.01634792873528621,0.00899436497615942,0.017799352750809135,0.012971441028995057,0.0020349104467935735,0.011441328310311178,0.013860218224712692,-0.01504334523202455,0.005756540459587424,-0.03355496378167593,-0.0039840637450198274,0.007378398319995483,0.03096288563998503,-0.008992289156213522,0.008737640836973834,0.0014893668509740976,-0.006504065040650462,-0.011466357395698427,0.028507367072389708,0.01236858379715524,0.006782267313251327
704,2022-08-18,-0.026145577306564208,0.0063249727371866345,0.013737953660036939,0.015834348355663774,0.025182348511582114,-0.013217678645187967,0.006231454005934332,0.05091103965702056,-0.005908625662975852,-0.009954539901523103,-0.003968253968253876,0.0030742954739540872,0.008591062815835339,0.009863319468060855,0.012808570097810926,0.003729905303481872,-0.0076643807987089715,-0.012258012773076029,0.042056074766354715,0.061023622047244507,0.01223483580363404
705,2022-08-19,-0.00515821642854177,-0.015566290928609743,0.020613163126504006,0.018725324309080596,-0.01553136128022487,-0.00900532132623817,-0.03021582733812933,0.001879194630872448,0.008445153420287134,-0.01587949280617116,-0.005917159763313648,0.004632807137954633,-0.02610972824321699,0.0022626827113485736,-0.005788376939106427,-0.0021283722466034303,-0.010255227252259294,0.002341961082134065,-0.028534370946822273,-0.0161394448030989,-0.04575816917536551
706,2022-08-22,0.001627750100710819,-0.03441484399295147,0.01036050322444247,0.02304147465437792,0.006969955035481508,0.003560180747637861,-0.00258323765786476,-0.00904495876562901,0.07548693107276212,-0.020701885689713994,-0.009765624999999948,0.008142277964893752,0.016182379860220617,0.0018837005734047149,-0.03722692822113238,-0.028773455377010527,-0.011126479572137795,-0.02265869051642021,-0.02188392007611795,-0.00577663671373567,-0.06653550625852024
707,2022-08-23,-0.034516051120350805,0.05374112506826905,-0.007658413764162874,-0.009584664536741169,0.004277392060227778,-0.01190637261534303,-0.011070110701106655,0.011571582346608872,0.0045111257539662605,-0.0177909770190387,-0.01008398378915167,-0.007371013161735473,0.016132000370206588,0.009349421827174628,-0.027530890960329568,-0.0117133874935505,-0.04011520790892133,-0.018692146874681567,-0.015302935665208985,-0.04534313725490183,0.019368185012356764
708,2022-08-24,-0.012095384431600523,-0.015566645899920278,0.006440713757786906,0.011075219197046555,-0.00681457354455723,0.014132821075740971,0.0005680204487359523,0.027939142461964356,-0.026016982622432884,-0.039421471352599255,0.012912686727752759,-0.00028538812785378775,-0.014846914392826278,-0.003009579837593952,-0.05062770117308089,0.010629894101291266,-0.005572055727712242,0.0027453671928621796,-0.015677835843836654,-0.024506873879258945,0.04025034804785187
709,2022-08-25,0.02338330367919457,-0.004843437320729453,-0.010706638115631635,-0.00812449937063737,0.010030199052122615,-0.014868883482022066,0.004278379920136994,-0.007958287596048575,-0.05336947378259658,0.02306542264112088,0.012184442076571508,-0.0055624929049835495,0.000457684023552531,-0.0064933354367536795,-0.001848808545603842,0.008834711906529442,0.011572782312522206,0.01799126637554553,0.0307351077313053,0.024494794856093315,0.031884463316340275
710,2022-08-26,-0.0009993664838614943,0.008490461329010416,0.0188910174542357,0.02174675552437738,-0.026819923371647254,0.00040573437922632253,-0.007642230399094044,0.004964147821290649,0.008435835807531001,-0.012181769336613421,-0.0036000923433171994,0.012179708146616097,-0.03221654644550359,0.01126483170500454,0.005785123966942135,-0.01987727608653793,-0.02075478181118123,-0.02053036783575708,-0.020180068301769535,0.014285714285714,-0.09864324947861372
711,2022-08-29,-0.03805048012599962,-0.007201501371484092,0.01021395548865714,0.001170548987475196,-0.0005470459518600807,0.02452542607731755,0.0011334655709830301,-0.01734417344173422,-0.001364834337349481,0.019351405918223763,-0.018490668717879244,5.7454754380876264e-05,0.0038950991542502427,0.012659685313995679,0.006237006237006472,0.018750881191950796,-0.027452415812591415,0.016344983481133918,-0.04449718184514994,-0.02246508803885827,0.005855277818332688
712,2022-08-30,0.05259710909851116,0.03257453207611902,0.02197560707614548,0.026679485638745292,0.01781737193763909,0.016622059444992232,-0.00815064643057887,-0.014423076923077127,0.02173494902865952,0.02075920613547019,0.024556381065707827,0.007875383635416015,0.04259427797089039,-0.012310138574575216,0.005644992682416581,0.0016704784242070505,0.008490217792543246,0.003664921465968566,0.0274306613837249,0.034547738693467285,-0.01636382875801175
713,2022-08-31,0.024216529394713155,-0.009341975815823333,0.022182287864323205,0.006166868198307144,0.01069217782779976,0.008667235009945897,-0.0028026905829593974,0.02267140125648734,0.006290525500822697,0.02705948407890942,0.025678005521095774,0.005824451045488873,-0.007790996569159638,-0.0014432514057610227,0.00020911752404863937,0.00959247150050541,0.010067114093959653,0.007029876977153043,-0.013529765484065093,0.005685407454200789,0.02585495020140405
714,2022-09-01,0.03156374389683128,-0.014967825508966135,0.011991361673107362,0.02669149596523889,-0.0028058361391694897,0.03166226912928775,0.009335219236208975,-0.004622077215878045,0.04226346580593089,0.031514371230126806,0.028688524590163834,0.010178865615439332,0.0461276593341554,-0.003997858160226429,0.011635286651152798,0.03463159941445965,0.018996960486322413,0.01989603871661583,0.04689959080893917,0.049734748010610036,0.006740511763695729
715,2022-09-02,-0.0028662128997016235,0.05422689525057098,-0.0125701459034792,-0.01564218501771959,-0.01054969461410337,-0.002923121894182944,0.0005660911406739032,0.021382949180783015,-0.014659841971872931,-0.003645477329687862,-0.012145748987854454,-0.00782253356684185,0.04844491812808839,-0.0037825863589912275,0.015903718031377904,-0.009184604505391153,-0.01164100638377767,-0.01812741992256256,-0.020653514180024774,-0.0072416063199472365,-0.012148995808962696
716,2022-09-06,-0.0011616081485652718,0.07777525813585694,-0.0005047955577991218,-0.018707279050245898,0.011797752808989119,-0.013552479815455681,0.031231757151196513,-0.011800219538968221,0.02857288897975858,0.0002848840521907341,-0.005035246727089608,0.005635787249030999,-0.0032834379526801333,-0.002857806613358526,-0.005344164172723527,0.02391528310382987,-0.01516272189349102,0.015549597855227618,-0.007343941248469831,-0.010423452768729236,-0.03070495068746041
717,2022-09-07,0.05907723062676729,0.0393621060625237,-0.019319429198682677,-0.01569877242681779,-0.0011223344556680443,0.009019493744544707,0.004337915156525498,0.0002744990392534854,-0.024605615636471952,-0.00020804068228369457,0.017418032786885435,-0.00861366546385749,0.018992324345601604,0.011773210703522698,0.030850594975760176,0.01680568253762587,0.007451564828613842,0.011022768341164047,-0.032277169084986734,0.01925630810092932,0.07476121237438041
718,2022-09-08,-0.015257130855204437,-0.008781834148789506,-0.009890229322899874,-0.02216066481994449,0.005643340857787845,-0.027447651386530852,-0.010740729070843108,-0.011397557666214463,-0.05803738317756999,0.01160438611595335,0.020920502092050004,0.004442885537238431,-0.02137904468412953,-0.0019232778614935815,0.004649103387203886,0.01806710523957218,0.003739715781600728,-0.0018037518037516864,0.01839565741857667,0.0006644518272422014,0.023873071750815357
